file_name,class
t_000,2
t_001,4
t_002,4
t_003,4
t_004,2
t_005,4
t_006,2
t_007,4
t_008,4
t_009,1
t_010,0
t_011,3
t_012,2
t_013,4
t_014,2
t_015,2
t_016,3
t_017,2
t_018,4
t_019,3
t_020,4
t_021,4
t_022,4
t_023,4
t_024,1
t_025,4
t_026,4
t_027,4
t_028,2
t_029,4
t_030,4
t_031,2
t_032,4
t_033,1
t_034,2
t_035,4
t_036,4
t_037,4
t_038,4
t_039,4
t_040,3
t_041,4
t_042,2
t_043,1
t_044,4
t_045,2
t_046,4
t_047,4
t_048,4
t_049,3
t_050,4
t_051,2
t_052,2
t_053,4
t_054,2
t_055,4
t_056,4
t_057,3
t_058,4
t_059,2
t_060,4
t_061,1
t_062,4
t_063,4
t_064,4
t_065,2
t_066,4
t_067,2
t_068,4
t_069,4
t_070,2
t_071,0
t_072,4
t_073,4
t_074,4
t_075,4
t_076,4
t_077,2
t_078,4
t_079,4
t_080,4
t_081,3
t_082,4
t_083,2
t_084,4
t_085,0
t_086,4
t_087,4
t_088,4
t_089,2
t_090,4
t_091,4
t_092,4
t_093,4
t_094,2
t_095,4
t_096,4
t_097,4
t_098,4
t_099,4
t_100,4
t_101,4
t_102,3
t_103,4
t_104,4
t_105,2
t_106,4
t_107,4
t_108,2
t_109,4
t_110,1
t_111,4
t_112,4
t_113,2
t_114,4
t_115,4
t_116,2
t_117,4
t_118,2
t_119,1
t_120,4
t_121,4
t_122,4
t_123,4
t_124,2
t_125,4
t_126,2
t_127,4
t_128,1
t_129,4
t_130,2
t_131,4
t_132,4
t_133,4
t_134,1
t_135,4
t_136,4
t_137,4
t_138,4
t_139,4
t_140,4
t_141,2
t_142,2
t_143,2
t_144,4
t_145,0
t_146,4
t_147,0
t_148,0
t_149,4
t_150,2
t_151,2
t_152,4
t_153,2
t_154,4
t_155,4
t_156,4
t_157,2
t_158,2
t_159,4
t_160,4
t_161,2
t_162,4
t_163,4
t_164,3
t_165,4
t_166,4
t_167,3
t_168,4
t_169,2
t_170,3
t_171,2
t_172,2
t_173,2
t_174,2
t_175,4
t_176,2
t_177,2
t_178,2
t_179,1
t_180,2
t_181,2
t_182,2
t_183,4
t_184,2
t_185,2
t_186,4
t_187,4
t_188,2
t_189,4
t_190,4
t_191,4
t_192,4
t_193,4
t_194,4
t_195,4
t_196,4
t_197,4
t_198,1
t_199,2
t_200,4
t_201,4
t_202,0
t_203,4
t_204,4
t_205,4
t_206,4
t_207,0
t_208,4
t_209,0
t_210,2
t_211,4
t_212,4
t_213,2
t_214,0
t_215,4
t_216,4
t_217,1
t_218,4
t_219,4
t_220,1
t_221,4
t_222,4
t_223,4
t_224,2
t_225,1
t_226,2
t_227,4
t_228,4
t_229,1
t_230,2
t_231,4
t_232,2
t_233,2
t_234,2
t_235,1
t_236,3
t_237,4
t_238,4
t_239,4
t_240,2
t_241,4
t_242,4
t_243,2
t_244,2
t_245,4
t_246,4
t_247,4
t_248,2
t_249,0
t_250,4
t_251,2
t_252,4
t_253,4
t_254,4
t_255,3
t_256,4
t_257,2
t_258,4
t_259,4
t_260,2
t_261,2
t_262,2
t_263,2
t_264,2
t_265,4
t_266,4
t_267,4
t_268,4
t_269,2
t_270,0
t_271,4
t_272,4
t_273,2
t_274,2
t_275,2
t_276,2
t_277,2
t_278,2
t_279,4
t_280,1
t_281,2
t_282,4
t_283,4
t_284,4
t_285,4
t_286,4
t_287,2
t_288,4
t_289,4
t_290,3
t_291,2
t_292,2
t_293,4
t_294,2
t_295,2
t_296,4
t_297,4
t_298,4
t_299,0
t_300,4
t_301,4
t_302,4
t_303,2
t_304,4
t_305,4
t_306,2
t_307,4
t_308,4
t_309,3
t_310,1
t_311,4
t_312,3
t_313,2
t_314,4
t_315,0
t_316,1
t_317,4
t_318,4
t_319,4
t_320,4
t_321,4
t_322,0
t_323,4
t_324,4
t_325,2
t_326,2
t_327,2
t_328,4
t_329,0
t_330,4
t_331,4
t_332,4
t_333,4
t_334,1
t_335,2
t_336,2
t_337,4
t_338,4
t_339,4
t_340,0
t_341,2
t_342,4
t_343,3
t_344,4
t_345,4
t_346,4
t_347,4
t_348,0
t_349,2
t_350,4
t_351,3
t_352,1
t_353,4
t_354,1
t_355,4
t_356,4
t_357,2
t_358,4
t_359,4
t_360,2
t_361,2
t_362,4
t_363,4
t_364,2
t_365,2
t_366,4
t_367,4
t_368,2
t_369,3
t_370,4
t_371,2
t_372,0
t_373,2
t_374,2
t_375,1
t_376,4
t_377,2
t_378,2
t_379,4
t_380,4
t_381,4
t_382,2
t_383,2
t_384,4
t_385,4
t_386,2
t_387,4
t_388,2
t_389,4
t_390,4
t_391,4
