file_name,class
t_000,0
t_001,1
t_002,2
t_003,0
t_004,0
t_005,1
t_006,1
t_007,0
t_008,0
t_009,0
t_010,0
t_011,0
t_012,2
t_013,4
t_014,1
t_015,4
t_016,1
t_017,4
t_018,0
t_019,1
t_020,4
t_021,4
t_022,1
t_023,0
t_024,0
t_025,1
t_026,0
t_027,2
t_028,1
t_029,1
t_030,0
t_031,4
t_032,1
t_033,0
t_034,0
t_035,0
t_036,0
t_037,2
t_038,4
t_039,0
t_040,0
t_041,1
t_042,2
t_043,0
t_044,2
t_045,3
t_046,0
t_047,0
t_048,2
t_049,0
t_050,4
t_051,1
t_052,0
t_053,0
t_054,1
t_055,2
t_056,4
t_057,0
t_058,0
t_059,0
t_060,0
t_061,0
t_062,0
t_063,1
t_064,0
t_065,1
t_066,0
t_067,1
t_068,2
t_069,1
t_070,4
t_071,0
t_072,1
t_073,2
t_074,2
t_075,0
t_076,1
t_077,0
t_078,4
t_079,2
t_080,0
t_081,0
t_082,0
t_083,4
t_084,0
t_085,0
t_086,1
t_087,0
t_088,0
t_089,4
t_090,4
t_091,1
t_092,0
t_093,2
t_094,4
t_095,1
t_096,1
t_097,0
t_098,4
t_099,2
t_100,0
t_101,4
t_102,0
t_103,0
t_104,4
t_105,0
t_106,3
t_107,1
t_108,2
t_109,0
t_110,0
t_111,0
t_112,0
t_113,2
t_114,0
t_115,2
t_116,0
t_117,0
t_118,3
t_119,0
t_120,0
t_121,0
t_122,1
t_123,3
t_124,1
t_125,4
t_126,1
t_127,4
t_128,0
t_129,0
t_130,0
t_131,1
t_132,0
t_133,0
t_134,1
t_135,0
t_136,2
t_137,0
t_138,4
t_139,0
t_140,0
t_141,0
t_142,0
t_143,0
t_144,0
t_145,0
t_146,0
t_147,0
t_148,1
t_149,1
t_150,0
t_151,4
t_152,0
t_153,4
t_154,2
t_155,0
t_156,0
t_157,1
t_158,2
t_159,1
t_160,1
t_161,4
t_162,0
t_163,3
t_164,4
t_165,0
t_166,0
t_167,0
t_168,4
t_169,4
t_170,2
t_171,1
t_172,2
