idx,target
t_000,1
t_001,2
t_002,2
t_003,4
t_004,1
t_005,0
t_006,0
t_007,3
t_008,3
t_009,1
t_010,0
t_011,4
t_012,2
t_013,2
t_014,2
t_015,0
t_016,4
t_017,4
t_018,0
t_019,3
t_020,0
t_021,4
t_022,4
t_023,0
t_024,1
t_025,1
t_026,4
t_027,4
t_028,2
t_029,3
t_030,0
t_031,0
t_032,1
t_033,1
t_034,0
t_035,0
t_036,1
t_037,0
t_038,1
t_039,1
t_040,1
t_041,0
t_042,1
t_043,1
t_044,4
t_045,1
t_046,0
t_047,2
t_048,4
t_049,0
t_050,1
t_051,3
t_052,1
t_053,2
t_054,2
t_055,1
t_056,2
t_057,4
t_058,3
t_059,4
t_060,1
t_061,1
t_062,2
t_063,2
t_064,1
t_065,0
t_066,4
t_067,3
t_068,4
t_069,1
t_070,3
t_071,2
t_072,1
t_073,2
t_074,1
t_075,2
t_076,0
t_077,4
t_078,1
t_079,3
t_080,0
t_081,0
t_082,4
t_083,0
t_084,2
t_085,3
t_086,0
t_087,4
t_088,0
t_089,2
t_090,0
t_091,2
t_092,0
t_093,1
t_094,3
t_095,2
t_096,4
t_097,4
t_098,0
t_099,2
t_100,1
t_101,1
t_102,1
t_103,0
t_104,4
t_105,4
t_106,1
t_107,3
t_108,1
t_109,0
t_110,2
t_111,0
t_112,1
t_113,3
t_114,1
t_115,1
t_116,3
t_117,4
t_118,3
t_119,0
t_120,0
t_121,1
t_122,1
t_123,3
t_124,0
t_125,1
t_126,2
t_127,1
t_128,0
t_129,2
t_130,3
t_131,2
t_132,2
t_133,1
t_134,1
t_135,0
t_136,1
t_137,0
t_138,1
t_139,4
t_140,0
t_141,4
t_142,1
t_143,1
t_144,2
t_145,0
t_146,0
t_147,0
t_148,1
t_149,1
t_150,0
t_151,4
t_152,0
t_153,1
t_154,2
t_155,3
t_156,0
t_157,2
t_158,2
t_159,2
t_160,0
t_161,2
t_162,2
t_163,0
t_164,0
t_165,4
t_166,1
t_167,4
t_168,3
t_169,0
t_170,0
t_171,2
t_172,2
t_173,1
t_174,2
t_175,1
t_176,2
t_177,2
t_178,4
t_179,2
t_180,2
t_181,0
t_182,2
t_183,1
t_184,0
t_185,4
t_186,4
t_187,0
t_188,0
t_189,1
t_190,0
t_191,3
t_192,4
t_193,0
t_194,1
t_195,4
t_196,1
t_197,2
t_198,0
t_199,0
t_200,2
t_201,0
t_202,3
t_203,4
t_204,0
t_205,1
t_206,2
t_207,1
t_208,4
t_209,2
t_210,4
t_211,2
t_212,0
t_213,2
t_214,1
t_215,4
t_216,4
t_217,1
t_218,0
t_219,0
t_220,3
t_221,4
t_222,4
t_223,3
t_224,0
t_225,4
t_226,1
t_227,0
t_228,0
t_229,1
t_230,2
t_231,0
t_232,1
t_233,1
t_234,1
t_235,1
t_236,1
t_237,1
t_238,3
t_239,4
t_240,1
t_241,3
t_242,3
t_243,3
t_244,2
t_245,1
t_246,2
t_247,0
t_248,2
t_249,1
t_250,0
t_251,4
t_252,0
t_253,2
t_254,0
t_255,1
t_256,4
t_257,2
t_258,1
t_259,2
t_260,0
t_261,0
t_262,0
t_263,4
t_264,2
t_265,2
t_266,3
t_267,3
t_268,4
t_269,1
t_270,0
t_271,1
t_272,0
t_273,2
t_274,4
t_275,0
t_276,2
t_277,3
t_278,2
t_279,2
t_280,1
t_281,0
t_282,1
t_283,2
t_284,2
t_285,2
t_286,1
t_287,2
t_288,0
t_289,1
t_290,1
t_291,0
t_292,0
t_293,1
t_294,1
t_295,0
t_296,4
t_297,1
t_298,1
t_299,0
t_300,2
t_301,1
t_302,0
t_303,2
t_304,1
t_305,0
t_306,1
t_307,2
t_308,0
t_309,2
t_310,0
t_311,1
t_312,3
t_313,2
t_314,2
t_315,4
t_316,0
t_317,4
t_318,1
t_319,0
t_320,0
t_321,0
t_322,0
t_323,1
t_324,0
t_325,1
t_326,1
t_327,1
t_328,2
t_329,2
t_330,0
t_331,0
t_332,0
t_333,4
t_334,1
t_335,4
t_336,1
t_337,1
t_338,4
t_339,1
t_340,0
t_341,2
t_342,1
t_343,0
t_344,1
t_345,2
t_346,1
t_347,1
t_348,0
t_349,0
t_350,0
t_351,4
t_352,1
t_353,1
t_354,1
t_355,3
t_356,2
t_357,2
t_358,1
t_359,3
t_360,3
t_361,1
t_362,0
t_363,0
t_364,2
t_365,4
t_366,1
t_367,2
t_368,2
t_369,1
t_370,2
t_371,1
t_372,0
t_373,2
t_374,2
t_375,1
t_376,1
t_377,0
t_378,0
t_379,2
t_380,2
t_381,0
t_382,2
t_383,2
t_384,1
t_385,4
t_386,3
t_387,0
t_388,0
t_389,0
t_390,1
t_391,0
t_392,2
t_393,4
t_394,1
t_395,2
t_396,3
t_397,3
t_398,1
t_399,0
t_400,0
t_401,1
t_402,2
t_403,2
t_404,1
t_405,0
t_406,2
t_407,1
t_408,2
t_409,0
t_410,0
t_411,3
t_412,3
t_413,2
t_414,4
t_415,2
t_416,1
t_417,1
t_418,0
t_419,1
t_420,0
t_421,1
t_422,0
t_423,3
t_424,1
t_425,1
t_426,1
t_427,2
t_428,2
t_429,0
t_430,1
t_431,3
t_432,0
t_433,0
t_434,1
t_435,1
t_436,0
t_437,4
t_438,4
t_439,2
t_440,4
t_441,0
t_442,2
t_443,2
t_444,4
t_445,0
t_446,0
t_447,2
t_448,2
t_449,4
t_450,1
t_451,0
t_452,2
t_453,3
t_454,2
t_455,1
t_456,2
t_457,2
t_458,1
t_459,0
t_460,3
t_461,1
t_462,0
t_463,2
t_464,2
t_465,1
t_466,2
t_467,2
t_468,3
t_469,0
t_470,2
t_471,4
t_472,0
t_473,1
t_474,1
t_475,2
t_476,1
t_477,3
t_478,4
t_479,2
t_480,4
t_481,3
t_482,1
t_483,0
t_484,1
t_485,0
t_486,3
t_487,4
t_488,4
t_489,0
t_490,2
t_491,4
t_492,0
t_493,3
t_494,0
t_495,2
t_496,2
t_497,1
t_498,2
t_499,0
