file_name,class
t_000,3
t_001,2
t_002,3
t_003,3
t_004,3
t_005,3
t_006,3
t_007,3
t_008,3
t_009,1
t_010,2
t_011,3
t_012,2
t_013,2
t_014,3
t_015,1
t_016,2
t_017,3
t_018,3
t_019,2
t_020,3
t_021,3
t_022,3
t_023,3
t_024,3
t_025,3
t_026,3
t_027,3
t_028,3
t_029,2
t_030,1
t_031,2
t_032,3
t_033,2
t_034,3
t_035,3
t_036,3
t_037,1
t_038,2
t_039,3
t_040,2
t_041,3
t_042,2
t_043,1
t_044,3
t_045,2
t_046,2
t_047,3
t_048,3
t_049,2
t_050,3
t_051,3
t_052,3
t_053,3
t_054,2
t_055,3
t_056,3
t_057,3
t_058,3
t_059,3
t_060,3
t_061,2
t_062,2
t_063,3
t_064,3
t_065,1
t_066,3
t_067,2
t_068,3
t_069,3
t_070,1
t_071,3
t_072,3
t_073,2
t_074,3
t_075,3
t_076,2
t_077,3
t_078,3
t_079,1
t_080,3
t_081,2
t_082,1
t_083,2
t_084,3
t_085,2
t_086,3
t_087,3
t_088,3
t_089,1
t_090,3
t_091,3
t_092,3
t_093,3
t_094,3
t_095,3
t_096,3
t_097,3
t_098,3
t_099,2
t_100,3
t_101,3
t_102,3
t_103,3
t_104,3
t_105,3
t_106,3
t_107,3
t_108,3
t_109,3
t_110,3
t_111,3
t_112,2
t_113,2
t_114,3
t_115,3
t_116,3
t_117,3
t_118,3
t_119,3
t_120,2
t_121,2
t_122,2
t_123,3
t_124,2
t_125,2
t_126,2
t_127,2
t_128,2
t_129,2
t_130,1
t_131,2
t_132,3
t_133,3
t_134,1
t_135,3
t_136,2
t_137,3
t_138,3
t_139,3
t_140,3
t_141,3
t_142,3
t_143,3
t_144,3
t_145,2
t_146,3
t_147,2
t_148,2
t_149,1
t_150,3
t_151,1
t_152,3
t_153,1
t_154,3
t_155,3
t_156,1
t_157,3
t_158,3
t_159,3
t_160,2
t_161,1
t_162,2
t_163,3
t_164,1
t_165,2
t_166,1
t_167,2
t_168,3
t_169,3
t_170,2
t_171,3
t_172,3
t_173,2
t_174,2
t_175,2
t_176,3
t_177,2
t_178,3
t_179,2
t_180,3
t_181,3
t_182,3
t_183,3
t_184,3
t_185,3
t_186,3
t_187,3
t_188,3
t_189,3
t_190,2
t_191,3
t_192,3
t_193,3
t_194,3
t_195,2
t_196,2
t_197,3
t_198,3
t_199,1
t_200,3
t_201,3
t_202,3
t_203,1
t_204,3
t_205,3
t_206,2
t_207,2
t_208,3
t_209,3
t_210,3
t_211,3
t_212,3
t_213,2
t_214,3
t_215,2
t_216,3
t_217,2
t_218,3
t_219,3
t_220,3
t_221,3
t_222,3
t_223,3
t_224,2
t_225,2
t_226,1
t_227,3
t_228,3
t_229,3
t_230,2
t_231,3
t_232,3
t_233,3
t_234,3
t_235,3
t_236,3
t_237,3
t_238,3
t_239,3
t_240,3
t_241,3
t_242,3
t_243,3
t_244,3
t_245,3
t_246,3
t_247,3
t_248,1
t_249,2
t_250,3
t_251,2
t_252,3
t_253,1
t_254,3
t_255,3
t_256,3
t_257,2
t_258,1
t_259,3
t_260,2
t_261,3
t_262,3
t_263,3
t_264,2
t_265,3
t_266,3
t_267,2
t_268,3
t_269,3
t_270,2
t_271,3
t_272,3
t_273,1
t_274,2
t_275,3
t_276,2
t_277,1
t_278,3
t_279,3
t_280,3
t_281,3
t_282,2
t_283,2
t_284,3
t_285,3
t_286,3
t_287,3
t_288,3
t_289,3
t_290,1
t_291,3
t_292,3
t_293,3
t_294,3
t_295,3
t_296,2
t_297,3
t_298,3
t_299,1
t_300,3
t_301,3
t_302,3
t_303,1
t_304,1
t_305,3
t_306,3
t_307,2
t_308,3
t_309,2
t_310,1
t_311,3
t_312,2
t_313,3
t_314,1
t_315,1
t_316,3
t_317,1
t_318,3
t_319,2
t_320,3
t_321,2
t_322,1
t_323,3
t_324,1
t_325,3
t_326,3
t_327,1
t_328,3
t_329,2
t_330,3
t_331,1
t_332,3
t_333,1
t_334,1
t_335,3
t_336,1
t_337,3
t_338,3
t_339,3
t_340,2
t_341,3
t_342,2
t_343,3
t_344,3
t_345,2
t_346,3
t_347,3
t_348,2
t_349,1
t_350,3
t_351,3
t_352,1
t_353,3
t_354,1
t_355,3
t_356,1
t_357,3
t_358,2
t_359,3
t_360,3
t_361,3
t_362,1
t_363,3
t_364,3
t_365,3
t_366,2
t_367,1
t_368,2
t_369,3
t_370,1
t_371,2
t_372,3
t_373,3
t_374,3
t_375,1
t_376,3
t_377,3
t_378,3
t_379,3
t_380,2
t_381,3
t_382,2
t_383,2
t_384,3
t_385,3
t_386,2
t_387,3
t_388,1
t_389,3
t_390,3
t_391,3
t_392,1
t_393,3
t_394,3
t_395,1
t_396,2
t_397,3
t_398,3
t_399,3
t_400,3
t_401,3
t_402,2
t_403,3
t_404,3
t_405,3
t_406,3
t_407,3
t_408,2
t_409,2
t_410,3
t_411,3
t_412,3
t_413,3
t_414,3
t_415,2
t_416,2
t_417,2
t_418,3
t_419,3
t_420,3
t_421,2
t_422,3
t_423,3
t_424,2
t_425,3
t_426,3
t_427,2
t_428,2
t_429,3
t_430,3
t_431,3
t_432,2
t_433,2
t_434,3
t_435,3
t_436,3
t_437,2
t_438,2
t_439,2
t_440,2
t_441,3
t_442,2
t_443,3
t_444,2
t_445,3
t_446,3
t_447,3
t_448,3
t_449,3
t_450,3
t_451,3
t_452,3
t_453,3
t_454,3
t_455,3
t_456,3
t_457,2
t_458,3
t_459,2
t_460,3
t_461,3
t_462,1
t_463,2
t_464,3
t_465,3
t_466,3
t_467,3
t_468,3
t_469,3
t_470,3
t_471,1
t_472,3
t_473,3
t_474,2
t_475,3
t_476,2
t_477,3
t_478,2
t_479,3
t_480,3
t_481,3
t_482,1
t_483,3
t_484,2
t_485,3
t_486,3
t_487,3
t_488,2
t_489,1
t_490,3
t_491,3
t_492,1
t_493,3
t_494,3
t_495,2
t_496,3
t_497,1
t_498,1
t_499,3
