idx,target
t_000,2
t_001,3
t_002,3
t_003,3
t_004,1
t_005,3
t_006,4
t_007,3
t_008,4
t_009,0
t_010,3
t_011,2
t_012,3
t_013,4
t_014,0
t_015,1
t_016,4
t_017,1
t_018,2
t_019,2
t_020,3
t_021,3
t_022,0
t_023,3
t_024,1
t_025,1
t_026,2
t_027,4
t_028,4
t_029,4
t_030,3
t_031,1
t_032,0
t_033,3
t_034,2
t_035,3
t_036,4
t_037,0
t_038,4
t_039,2
t_040,3
t_041,1
t_042,0
t_043,0
t_044,4
t_045,2
t_046,4
t_047,3
t_048,2
t_049,3
t_050,4
t_051,3
t_052,2
t_053,4
t_054,4
t_055,0
t_056,3
t_057,0
t_058,4
t_059,4
t_060,3
t_061,0
t_062,4
t_063,3
t_064,0
t_065,1
t_066,4
t_067,3
t_068,4
t_069,4
t_070,3
t_071,0
t_072,3
t_073,4
t_074,3
t_075,1
t_076,4
t_077,1
t_078,2
t_079,4
t_080,0
t_081,3
t_082,3
t_083,2
t_084,0
t_085,2
t_086,3
t_087,3
t_088,3
t_089,0
t_090,3
t_091,3
t_092,2
t_093,1
t_094,3
t_095,3
t_096,3
t_097,0
t_098,0
t_099,4
t_100,3
t_101,0
t_102,1
t_103,1
t_104,2
t_105,3
t_106,0
t_107,2
t_108,3
t_109,2
t_110,0
t_111,3
t_112,4
t_113,4
t_114,0
t_115,1
t_116,3
t_117,2
t_118,1
t_119,3
t_120,4
t_121,4
t_122,4
t_123,0
t_124,4
t_125,4
t_126,0
t_127,4
t_128,0
t_129,4
t_130,3
t_131,4
t_132,4
t_133,2
t_134,1
t_135,4
t_136,4
t_137,4
t_138,2
t_139,3
t_140,0
t_141,3
t_142,1
t_143,3
t_144,3
t_145,4
t_146,3
t_147,0
t_148,0
t_149,3
t_150,4
t_151,3
t_152,1
t_153,3
t_154,1
t_155,0
t_156,4
t_157,2
t_158,3
t_159,0
t_160,4
t_161,4
t_162,4
t_163,4
t_164,3
t_165,4
t_166,3
t_167,0
t_168,3
t_169,2
t_170,0
t_171,3
t_172,2
t_173,3
t_174,0
t_175,4
t_176,3
t_177,2
t_178,0
t_179,3
t_180,2
t_181,3
t_182,4
t_183,3
t_184,3
t_185,1
t_186,4
t_187,3
t_188,0
t_189,4
t_190,4
t_191,3
t_192,3
t_193,0
t_194,4
t_195,4
t_196,4
t_197,2
t_198,0
t_199,3
t_200,0
t_201,2
t_202,3
t_203,4
t_204,3
t_205,3
t_206,4
t_207,3
t_208,4
t_209,1
t_210,0
t_211,2
t_212,3
t_213,3
t_214,2
t_215,4
t_216,3
t_217,0
t_218,1
t_219,0
t_220,1
t_221,1
t_222,4
t_223,3
t_224,1
t_225,4
t_226,0
t_227,1
t_228,3
t_229,3
t_230,0
t_231,0
t_232,3
t_233,0
t_234,3
t_235,4
t_236,0
t_237,4
t_238,3
t_239,4
t_240,3
t_241,4
t_242,3
t_243,4
t_244,3
t_245,2
t_246,0
t_247,3
t_248,3
t_249,2
t_250,1
t_251,4
t_252,2
t_253,3
t_254,2
t_255,0
t_256,3
t_257,1
t_258,4
t_259,4
t_260,0
t_261,0
t_262,4
t_263,2
t_264,4
t_265,4
t_266,2
t_267,4
t_268,2
t_269,4
t_270,3
t_271,3
t_272,3
t_273,4
t_274,4
t_275,4
t_276,3
t_277,4
t_278,3
t_279,2
t_280,3
t_281,3
t_282,4
t_283,4
t_284,4
t_285,0
t_286,1
t_287,0
t_288,3
t_289,3
t_290,2
t_291,3
t_292,3
t_293,1
t_294,3
t_295,4
t_296,4
t_297,2
t_298,1
t_299,4
t_300,4
t_301,0
t_302,3
t_303,1
t_304,4
t_305,2
t_306,3
t_307,4
t_308,2
t_309,3
t_310,3
t_311,2
t_312,0
t_313,2
t_314,4
t_315,0
t_316,3
t_317,3
t_318,2
t_319,4
t_320,4
t_321,4
t_322,3
t_323,4
t_324,3
t_325,1
t_326,0
t_327,0
t_328,4
t_329,0
t_330,3
t_331,3
t_332,2
t_333,3
t_334,1
t_335,4
t_336,4
t_337,3
t_338,3
t_339,3
t_340,0
t_341,2
t_342,4
t_343,1
t_344,3
t_345,1
t_346,1
t_347,3
t_348,4
t_349,0
t_350,0
t_351,0
t_352,3
t_353,0
t_354,3
t_355,1
t_356,4
t_357,1
t_358,4
t_359,3
t_360,3
t_361,3
t_362,4
t_363,3
t_364,1
t_365,3
t_366,1
t_367,3
t_368,2
t_369,3
t_370,4
t_371,0
t_372,0
t_373,0
t_374,0
t_375,0
t_376,1
t_377,3
t_378,1
t_379,1
t_380,4
t_381,1
t_382,1
t_383,4
t_384,1
t_385,2
t_386,4
t_387,4
t_388,1
t_389,4
t_390,1
t_391,3
t_392,4
t_393,3
t_394,1
t_395,3
t_396,4
t_397,0
t_398,3
t_399,3
t_400,3
t_401,3
t_402,4
t_403,3
t_404,3
t_405,4
t_406,3
t_407,2
t_408,4
t_409,0
t_410,4
t_411,1
t_412,0
t_413,4
t_414,3
t_415,4
t_416,0
t_417,4
t_418,2
t_419,0
t_420,2
t_421,1
t_422,3
t_423,3
t_424,4
t_425,0
t_426,4
t_427,4
t_428,4
t_429,1
t_430,3
t_431,0
t_432,4
t_433,3
t_434,1
t_435,1
t_436,0
t_437,4
t_438,4
t_439,3
t_440,4
t_441,4
t_442,4
t_443,0
t_444,4
t_445,0
t_446,0
t_447,0
t_448,3
t_449,3
t_450,4
t_451,0
t_452,3
t_453,0
t_454,3
t_455,2
t_456,3
t_457,0
t_458,1
t_459,1
t_460,3
t_461,1
t_462,0
t_463,4
t_464,3
t_465,3
t_466,0
t_467,2
t_468,3
t_469,3
t_470,0
t_471,3
t_472,3
t_473,2
t_474,3
t_475,1
t_476,4
t_477,4
t_478,4
t_479,0
t_480,4
t_481,1
t_482,3
t_483,0
t_484,4
t_485,3
t_486,2
t_487,4
t_488,4
t_489,3
t_490,0
t_491,4
t_492,1
t_493,1
t_494,3
t_495,4
t_496,3
t_497,3
t_498,2
t_499,3
